,datetime,value,label.1
599370,2001-06-03 12:00:00,2148.8,M4_D152
599371,2001-06-04 12:00:00,2148.8,M4_D152
599372,2001-06-05 12:00:00,2167.7,M4_D152
599373,2001-06-06 12:00:00,2167.7,M4_D152
599374,2001-06-07 12:00:00,2167.7,M4_D152
599375,2001-06-08 12:00:00,2178.5,M4_D152
599376,2001-06-09 12:00:00,2189.3,M4_D152
599377,2001-06-10 12:00:00,2131.8,M4_D152
599378,2001-06-11 12:00:00,2149.8,M4_D152
599379,2001-06-12 12:00:00,2189.3,M4_D152
599380,2001-06-13 12:00:00,2177.0,M4_D152
599381,2001-06-14 12:00:00,2141.1,M4_D152
599382,2001-06-15 12:00:00,2174.0,M4_D152
599383,2001-06-16 12:00:00,2191.9,M4_D152
599384,2001-06-17 12:00:00,2263.7,M4_D152
599385,2001-06-18 12:00:00,2335.6,M4_D152
599386,2001-06-19 12:00:00,2342.2,M4_D152
599387,2001-06-20 12:00:00,2270.4,M4_D152
599388,2001-06-21 12:00:00,2306.3,M4_D152
599389,2001-06-22 12:00:00,2306.3,M4_D152
599390,2001-06-23 12:00:00,2295.5,M4_D152
599391,2001-06-24 12:00:00,2313.5,M4_D152
599392,2001-06-25 12:00:00,2313.8,M4_D152
599393,2001-06-26 12:00:00,2321.0,M4_D152
599394,2001-06-27 12:00:00,2324.2,M4_D152
599395,2001-06-28 12:00:00,2342.2,M4_D152
599396,2001-06-29 12:00:00,2324.2,M4_D152
599397,2001-06-30 12:00:00,2360.1,M4_D152
599398,2001-07-01 12:00:00,2342.2,M4_D152
599399,2001-07-02 12:00:00,2367.3,M4_D152
599400,2001-07-03 12:00:00,2360.1,M4_D152
599401,2001-07-04 12:00:00,2360.1,M4_D152
599402,2001-07-05 12:00:00,2360.1,M4_D152
599403,2001-07-06 12:00:00,2410.4,M4_D152
599404,2001-07-07 12:00:00,2410.4,M4_D152
599405,2001-07-08 12:00:00,2396.1,M4_D152
599406,2001-07-09 12:00:00,2378.1,M4_D152
599407,2001-07-10 12:00:00,2396.1,M4_D152
599408,2001-07-11 12:00:00,2399.6,M4_D152
599409,2001-07-12 12:00:00,2449.9,M4_D152
599410,2001-07-13 12:00:00,2467.9,M4_D152
599411,2001-07-14 12:00:00,2432.0,M4_D152
599412,2001-07-15 12:00:00,2464.3,M4_D152
599413,2001-07-16 12:00:00,2392.5,M4_D152
599414,2001-07-17 12:00:00,2427.3,M4_D152
599415,2001-07-18 12:00:00,2517.0,M4_D152
599416,2001-07-19 12:00:00,2438.1,M4_D152
599417,2001-07-20 12:00:00,2438.1,M4_D152
599418,2001-07-21 12:00:00,2434.5,M4_D152
599419,2001-07-22 12:00:00,2459.6,M4_D152
599420,2001-07-23 12:00:00,2416.5,M4_D152
599421,2001-07-24 12:00:00,2412.9,M4_D152
599422,2001-07-25 12:00:00,2445.2,M4_D152
599423,2001-07-26 12:00:00,2452.4,M4_D152
599424,2001-07-27 12:00:00,2481.1,M4_D152
599425,2001-07-28 12:00:00,2481.1,M4_D152
599426,2001-07-29 12:00:00,2481.1,M4_D152
599427,2001-07-30 12:00:00,2488.3,M4_D152
599428,2001-07-31 12:00:00,2499.1,M4_D152
599429,2001-08-01 12:00:00,2495.5,M4_D152
599430,2001-08-02 12:00:00,2495.5,M4_D152
599431,2001-08-03 12:00:00,2463.2,M4_D152
599432,2001-08-04 12:00:00,2409.3,M4_D152
599433,2001-08-05 12:00:00,2387.8,M4_D152
599434,2001-08-06 12:00:00,2402.1,M4_D152
599435,2001-08-07 12:00:00,2527.8,M4_D152
599436,2001-08-08 12:00:00,2517.0,M4_D152
599437,2001-08-09 12:00:00,2542.2,M4_D152
599438,2001-08-10 12:00:00,2545.8,M4_D152
599439,2001-08-11 12:00:00,2506.3,M4_D152
599440,2001-08-12 12:00:00,2531.4,M4_D152
599441,2001-08-13 12:00:00,2509.9,M4_D152
599442,2001-08-14 12:00:00,2506.3,M4_D152
599443,2001-08-15 12:00:00,2402.1,M4_D152
599444,2001-08-16 12:00:00,2395.0,M4_D152
599445,2001-08-17 12:00:00,2391.4,M4_D152
599446,2001-08-18 12:00:00,2398.6,M4_D152
599447,2001-08-19 12:00:00,2373.4,M4_D152
599448,2001-08-20 12:00:00,2355.5,M4_D152
599449,2001-08-21 12:00:00,2337.5,M4_D152
599450,2001-08-22 12:00:00,2337.5,M4_D152
599451,2001-08-23 12:00:00,2333.9,M4_D152
599452,2001-08-24 12:00:00,2391.4,M4_D152
599453,2001-08-25 12:00:00,2301.6,M4_D152
599454,2001-08-26 12:00:00,2326.7,M4_D152
599455,2001-08-27 12:00:00,2373.4,M4_D152
599456,2001-08-28 12:00:00,2373.4,M4_D152
599457,2001-08-29 12:00:00,2351.9,M4_D152
599458,2001-08-30 12:00:00,2351.9,M4_D152
599459,2001-08-31 12:00:00,2287.2,M4_D152
599460,2001-09-01 12:00:00,2262.1,M4_D152
599461,2001-09-02 12:00:00,2265.7,M4_D152
599462,2001-09-03 12:00:00,2247.7,M4_D152
599463,2001-09-04 12:00:00,2219.0,M4_D152
599464,2001-09-05 12:00:00,2197.5,M4_D152
599465,2001-09-06 12:00:00,2251.3,M4_D152
599466,2001-09-07 12:00:00,2283.7,M4_D152
599467,2001-09-08 12:00:00,2337.5,M4_D152
599468,2001-09-09 12:00:00,2316.0,M4_D152
599469,2001-09-10 12:00:00,2287.2,M4_D152
599470,2001-09-11 12:00:00,2319.6,M4_D152
599471,2001-09-12 12:00:00,2287.2,M4_D152
599472,2001-09-13 12:00:00,2265.7,M4_D152
599473,2001-09-14 12:00:00,2298.0,M4_D152
599474,2001-09-15 12:00:00,2316.0,M4_D152
599475,2001-09-16 12:00:00,2319.6,M4_D152
599476,2001-09-17 12:00:00,2308.8,M4_D152
599477,2001-09-18 12:00:00,2312.4,M4_D152
599478,2001-09-19 12:00:00,2337.5,M4_D152
599479,2001-09-20 12:00:00,2337.5,M4_D152
599480,2001-09-21 12:00:00,2337.5,M4_D152
599481,2001-09-22 12:00:00,2337.5,M4_D152
599482,2001-09-23 12:00:00,2308.8,M4_D152
599483,2001-09-24 12:00:00,2301.6,M4_D152
599484,2001-09-25 12:00:00,2283.7,M4_D152
599485,2001-09-26 12:00:00,2280.1,M4_D152
599486,2001-09-27 12:00:00,2111.3,M4_D152
599487,2001-09-28 12:00:00,2193.9,M4_D152
599488,2001-09-29 12:00:00,2193.9,M4_D152
599489,2001-09-30 12:00:00,2140.0,M4_D152
599490,2001-10-01 12:00:00,2140.0,M4_D152
599491,2001-10-02 12:00:00,2050.3,M4_D152
599492,2001-10-03 12:00:00,1978.4,M4_D152
599493,2001-10-04 12:00:00,2201.1,M4_D152
599494,2001-10-05 12:00:00,2211.8,M4_D152
599495,2001-10-06 12:00:00,2193.9,M4_D152
599496,2001-10-07 12:00:00,2154.4,M4_D152
599497,2001-10-08 12:00:00,2333.9,M4_D152
599498,2001-10-09 12:00:00,2301.6,M4_D152
599499,2001-10-10 12:00:00,2265.7,M4_D152
599500,2001-10-11 12:00:00,2265.7,M4_D152
599501,2001-10-12 12:00:00,2247.7,M4_D152
599502,2001-10-13 12:00:00,2229.8,M4_D152
599503,2001-10-14 12:00:00,2290.8,M4_D152
599504,2001-10-15 12:00:00,2265.7,M4_D152
599505,2001-10-16 12:00:00,2229.8,M4_D152
599506,2001-10-17 12:00:00,2229.8,M4_D152
599507,2001-10-18 12:00:00,2247.7,M4_D152
599508,2001-10-19 12:00:00,2254.9,M4_D152
599509,2001-10-20 12:00:00,2290.8,M4_D152
599510,2001-10-21 12:00:00,2294.4,M4_D152
599511,2001-10-22 12:00:00,2319.6,M4_D152
599512,2001-10-23 12:00:00,2301.6,M4_D152
599513,2001-10-24 12:00:00,2290.8,M4_D152
599514,2001-10-25 12:00:00,2254.9,M4_D152
599515,2001-10-26 12:00:00,2254.9,M4_D152
599516,2001-10-27 12:00:00,2283.7,M4_D152
599517,2001-10-28 12:00:00,2276.5,M4_D152
599518,2001-10-29 12:00:00,2244.2,M4_D152
599519,2001-10-30 12:00:00,2294.4,M4_D152
599520,2001-10-31 12:00:00,2283.7,M4_D152
599521,2001-11-01 12:00:00,2269.3,M4_D152
599522,2001-11-02 12:00:00,2265.7,M4_D152
599523,2001-11-03 12:00:00,2254.9,M4_D152
599524,2001-11-04 12:00:00,2298.0,M4_D152
599525,2001-11-05 12:00:00,2323.1,M4_D152
599526,2001-11-06 12:00:00,2337.5,M4_D152
599527,2001-11-07 12:00:00,2330.3,M4_D152
599528,2001-11-08 12:00:00,2337.5,M4_D152
599529,2001-11-09 12:00:00,2337.5,M4_D152
599530,2001-11-10 12:00:00,2337.5,M4_D152
599531,2001-11-11 12:00:00,2333.9,M4_D152
599532,2001-11-12 12:00:00,2283.7,M4_D152
599533,2001-11-13 12:00:00,2326.7,M4_D152
599534,2001-11-14 12:00:00,2330.3,M4_D152
599535,2001-11-15 12:00:00,2333.9,M4_D152
599536,2001-11-16 12:00:00,2283.7,M4_D152
599537,2001-11-17 12:00:00,2323.1,M4_D152
599538,2001-11-18 12:00:00,2308.8,M4_D152
599539,2001-11-19 12:00:00,2319.6,M4_D152
599540,2001-11-20 12:00:00,2294.4,M4_D152
599541,2001-11-21 12:00:00,2373.4,M4_D152
599542,2001-11-22 12:00:00,2380.6,M4_D152
599543,2001-11-23 12:00:00,2398.6,M4_D152
599544,2001-11-24 12:00:00,2391.4,M4_D152
599545,2001-11-25 12:00:00,2377.0,M4_D152
599546,2001-11-26 12:00:00,2416.5,M4_D152
599547,2001-11-27 12:00:00,2509.9,M4_D152
599548,2001-11-28 12:00:00,2377.0,M4_D152
599549,2001-11-29 12:00:00,2355.5,M4_D152
599550,2001-11-30 12:00:00,2384.2,M4_D152
599551,2001-12-01 12:00:00,2355.5,M4_D152
599552,2001-12-02 12:00:00,2387.8,M4_D152
599553,2001-12-03 12:00:00,2373.4,M4_D152
599554,2001-12-04 12:00:00,2391.4,M4_D152
599555,2001-12-05 12:00:00,2391.4,M4_D152
599556,2001-12-06 12:00:00,2377.0,M4_D152
599557,2001-12-07 12:00:00,2416.5,M4_D152
599558,2001-12-08 12:00:00,2373.4,M4_D152
599559,2001-12-09 12:00:00,2391.4,M4_D152
599560,2001-12-10 12:00:00,2380.6,M4_D152
599561,2001-12-11 12:00:00,2319.6,M4_D152
599562,2001-12-12 12:00:00,2330.3,M4_D152
599563,2001-12-13 12:00:00,2391.4,M4_D152
599564,2001-12-14 12:00:00,2373.4,M4_D152
599565,2001-12-15 12:00:00,2362.6,M4_D152
599566,2001-12-16 12:00:00,2373.4,M4_D152
599567,2001-12-17 12:00:00,2351.9,M4_D152
599568,2001-12-18 12:00:00,2362.6,M4_D152
599569,2001-12-19 12:00:00,2362.6,M4_D152
599570,2001-12-20 12:00:00,2326.7,M4_D152
599571,2001-12-21 12:00:00,2344.7,M4_D152
599572,2001-12-22 12:00:00,2351.9,M4_D152
599573,2001-12-23 12:00:00,2373.4,M4_D152
599574,2001-12-24 12:00:00,2387.8,M4_D152
599575,2001-12-25 12:00:00,2373.4,M4_D152
599576,2001-12-26 12:00:00,2405.7,M4_D152
599577,2001-12-27 12:00:00,2366.2,M4_D152
599578,2001-12-28 12:00:00,2319.6,M4_D152
599579,2001-12-29 12:00:00,2301.6,M4_D152
599580,2001-12-30 12:00:00,2294.4,M4_D152
599581,2001-12-31 12:00:00,2269.3,M4_D152
599582,2002-01-01 12:00:00,2269.3,M4_D152
599583,2002-01-02 12:00:00,2283.7,M4_D152
599584,2002-01-03 12:00:00,2294.4,M4_D152
599585,2002-01-04 12:00:00,2283.7,M4_D152
599586,2002-01-05 12:00:00,2272.9,M4_D152
599587,2002-01-06 12:00:00,2355.5,M4_D152
599588,2002-01-07 12:00:00,2402.1,M4_D152
599589,2002-01-08 12:00:00,2373.4,M4_D152
599590,2002-01-09 12:00:00,2398.6,M4_D152
599591,2002-01-10 12:00:00,2470.4,M4_D152
599592,2002-01-11 12:00:00,2488.3,M4_D152
599593,2002-01-12 12:00:00,2499.1,M4_D152
599594,2002-01-13 12:00:00,2481.1,M4_D152
599595,2002-01-14 12:00:00,2470.4,M4_D152
599596,2002-01-15 12:00:00,2488.3,M4_D152
599597,2002-01-16 12:00:00,2481.1,M4_D152
599598,2002-01-17 12:00:00,2481.1,M4_D152
599599,2002-01-18 12:00:00,2488.3,M4_D152
599600,2002-01-19 12:00:00,2470.4,M4_D152
599601,2002-01-20 12:00:00,2463.2,M4_D152
599602,2002-01-21 12:00:00,2474.0,M4_D152
599603,2002-01-22 12:00:00,2452.4,M4_D152
599604,2002-01-23 12:00:00,2481.1,M4_D152
599605,2002-01-24 12:00:00,2502.7,M4_D152
599606,2002-01-25 12:00:00,2513.5,M4_D152
599607,2002-01-26 12:00:00,2502.7,M4_D152
599608,2002-01-27 12:00:00,2499.1,M4_D152
599609,2002-01-28 12:00:00,2491.9,M4_D152
599610,2002-01-29 12:00:00,2481.1,M4_D152
599611,2002-01-30 12:00:00,2459.6,M4_D152
599612,2002-01-31 12:00:00,2445.2,M4_D152
599613,2002-02-01 12:00:00,2459.6,M4_D152
599614,2002-02-02 12:00:00,2438.1,M4_D152
599615,2002-02-03 12:00:00,2474.0,M4_D152
599616,2002-02-04 12:00:00,2405.7,M4_D152
599617,2002-02-05 12:00:00,2384.2,M4_D152
599618,2002-02-06 12:00:00,2384.2,M4_D152
599619,2002-02-07 12:00:00,2373.4,M4_D152
599620,2002-02-08 12:00:00,2319.6,M4_D152
599621,2002-02-09 12:00:00,2290.8,M4_D152
599622,2002-02-10 12:00:00,2373.4,M4_D152
599623,2002-02-11 12:00:00,2380.6,M4_D152
599624,2002-02-12 12:00:00,2366.2,M4_D152
599625,2002-02-13 12:00:00,2369.8,M4_D152
599626,2002-02-14 12:00:00,2380.6,M4_D152
599627,2002-02-15 12:00:00,2373.4,M4_D152
599628,2002-02-16 12:00:00,2391.4,M4_D152
599629,2002-02-17 12:00:00,2391.4,M4_D152
599630,2002-02-18 12:00:00,2427.3,M4_D152
599631,2002-02-19 12:00:00,2427.3,M4_D152
599632,2002-02-20 12:00:00,2398.6,M4_D152
599633,2002-02-21 12:00:00,2409.3,M4_D152
599634,2002-02-22 12:00:00,2402.1,M4_D152
599635,2002-02-23 12:00:00,2402.1,M4_D152
599636,2002-02-24 12:00:00,2409.3,M4_D152
599637,2002-02-25 12:00:00,2448.8,M4_D152
599638,2002-02-26 12:00:00,2445.2,M4_D152
599639,2002-02-27 12:00:00,2441.6,M4_D152
599640,2002-02-28 12:00:00,2416.5,M4_D152
599641,2002-03-01 12:00:00,2398.6,M4_D152
599642,2002-03-02 12:00:00,2409.3,M4_D152
599643,2002-03-03 12:00:00,2427.3,M4_D152
599644,2002-03-04 12:00:00,2438.1,M4_D152
599645,2002-03-05 12:00:00,2434.5,M4_D152
599646,2002-03-06 12:00:00,2443.3,M4_D152
599647,2002-03-07 12:00:00,2371.5,M4_D152
599648,2002-03-08 12:00:00,2364.3,M4_D152
599649,2002-03-09 12:00:00,2407.4,M4_D152
599650,2002-03-10 12:00:00,2436.1,M4_D152
599651,2002-03-11 12:00:00,2446.9,M4_D152
599652,2002-03-12 12:00:00,2468.4,M4_D152
599653,2002-03-13 12:00:00,2457.6,M4_D152
599654,2002-03-14 12:00:00,2436.1,M4_D152
599655,2002-03-15 12:00:00,2475.6,M4_D152
599656,2002-03-16 12:00:00,2504.3,M4_D152
599657,2002-03-17 12:00:00,2490.0,M4_D152
599658,2002-03-18 12:00:00,2497.1,M4_D152
599659,2002-03-19 12:00:00,2493.6,M4_D152
599660,2002-03-20 12:00:00,2518.7,M4_D152
599661,2002-03-21 12:00:00,2507.9,M4_D152
599662,2002-03-22 12:00:00,2367.9,M4_D152
599663,2002-03-23 12:00:00,2407.4,M4_D152
599664,2002-03-24 12:00:00,2420.3,M4_D152
599665,2002-03-25 12:00:00,2477.8,M4_D152
599666,2002-03-26 12:00:00,2470.6,M4_D152
599667,2002-03-27 12:00:00,2481.4,M4_D152
599668,2002-03-28 12:00:00,2463.4,M4_D152
599669,2002-03-29 12:00:00,2423.9,M4_D152
599670,2002-03-30 12:00:00,2431.1,M4_D152
599671,2002-03-31 12:00:00,2459.8,M4_D152
599672,2002-04-01 12:00:00,2488.6,M4_D152
599673,2002-04-02 12:00:00,2488.6,M4_D152
599674,2002-04-03 12:00:00,2474.2,M4_D152
599675,2002-04-04 12:00:00,2481.4,M4_D152
599676,2002-04-05 12:00:00,2481.4,M4_D152
599677,2002-04-06 12:00:00,2474.2,M4_D152
599678,2002-04-07 12:00:00,2434.7,M4_D152
599679,2002-04-08 12:00:00,2438.3,M4_D152
599680,2002-04-09 12:00:00,2391.6,M4_D152
599681,2002-04-10 12:00:00,2380.8,M4_D152
599682,2002-04-11 12:00:00,2398.8,M4_D152
599683,2002-04-12 12:00:00,2481.4,M4_D152
599684,2002-04-13 12:00:00,2499.3,M4_D152
599685,2002-04-14 12:00:00,2506.5,M4_D152
599686,2002-04-15 12:00:00,2492.1,M4_D152
599687,2002-04-16 12:00:00,2488.6,M4_D152
599688,2002-04-17 12:00:00,2467.0,M4_D152
599689,2002-04-18 12:00:00,2434.7,M4_D152
599690,2002-04-19 12:00:00,2434.7,M4_D152
599691,2002-04-20 12:00:00,2409.6,M4_D152
599692,2002-04-21 12:00:00,2427.5,M4_D152
599693,2002-04-22 12:00:00,2459.8,M4_D152
599694,2002-04-23 12:00:00,2467.0,M4_D152
599695,2002-04-24 12:00:00,2477.8,M4_D152
599696,2002-04-25 12:00:00,2474.2,M4_D152
599697,2002-04-26 12:00:00,2477.8,M4_D152
599698,2002-04-27 12:00:00,2492.1,M4_D152
599699,2002-04-28 12:00:00,2502.9,M4_D152
599700,2002-04-29 12:00:00,2492.1,M4_D152
599701,2002-04-30 12:00:00,2495.7,M4_D152
599702,2002-05-01 12:00:00,2535.2,M4_D152
599703,2002-05-02 12:00:00,2567.6,M4_D152
599704,2002-05-03 12:00:00,2542.4,M4_D152
599705,2002-05-04 12:00:00,2531.6,M4_D152
599706,2002-05-05 12:00:00,2549.6,M4_D152
599707,2002-05-06 12:00:00,2567.6,M4_D152
599708,2002-05-07 12:00:00,2603.5,M4_D152
599709,2002-05-08 12:00:00,2610.6,M4_D152
599710,2002-05-09 12:00:00,2632.2,M4_D152
599711,2002-05-10 12:00:00,2632.2,M4_D152
599712,2002-05-11 12:00:00,2632.2,M4_D152
599713,2002-05-12 12:00:00,2621.4,M4_D152
599714,2002-05-13 12:00:00,2617.8,M4_D152
599715,2002-05-14 12:00:00,2581.9,M4_D152
599716,2002-05-15 12:00:00,2625.0,M4_D152
599717,2002-05-16 12:00:00,2589.1,M4_D152
599718,2002-05-17 12:00:00,2628.6,M4_D152
599719,2002-05-18 12:00:00,2589.1,M4_D152
599720,2002-05-19 12:00:00,2614.2,M4_D152
599721,2002-05-20 12:00:00,2643.0,M4_D152
599722,2002-05-21 12:00:00,2650.1,M4_D152
599723,2002-05-22 12:00:00,2678.9,M4_D152
599724,2002-05-23 12:00:00,2682.5,M4_D152
599725,2002-05-24 12:00:00,2671.7,M4_D152
599726,2002-05-25 12:00:00,2650.1,M4_D152
599727,2002-05-26 12:00:00,2614.2,M4_D152
599728,2002-05-27 12:00:00,2686.1,M4_D152
599729,2002-05-28 12:00:00,2686.1,M4_D152
599730,2002-05-29 12:00:00,2660.9,M4_D152
599731,2002-05-30 12:00:00,2650.1,M4_D152
599732,2002-05-31 12:00:00,2628.6,M4_D152
599733,2002-06-01 12:00:00,2653.7,M4_D152
599734,2002-06-02 12:00:00,2643.0,M4_D152
599735,2002-06-03 12:00:00,2664.5,M4_D152
599736,2002-06-04 12:00:00,2668.1,M4_D152
599737,2002-06-05 12:00:00,2660.9,M4_D152
599738,2002-06-06 12:00:00,2682.5,M4_D152
599739,2002-06-07 12:00:00,2696.8,M4_D152
599740,2002-06-08 12:00:00,2700.4,M4_D152
599741,2002-06-09 12:00:00,2707.6,M4_D152
599742,2002-06-10 12:00:00,2689.6,M4_D152
599743,2002-06-11 12:00:00,2689.6,M4_D152
599744,2002-06-12 12:00:00,2700.4,M4_D152
599745,2002-06-13 12:00:00,2668.1,M4_D152
599746,2002-06-14 12:00:00,2632.2,M4_D152
599747,2002-06-15 12:00:00,2635.8,M4_D152
599748,2002-06-16 12:00:00,2646.6,M4_D152
599749,2002-06-17 12:00:00,2671.7,M4_D152
599750,2002-06-18 12:00:00,2646.6,M4_D152
599751,2002-06-19 12:00:00,2678.9,M4_D152
599752,2002-06-20 12:00:00,2689.6,M4_D152
599753,2002-06-21 12:00:00,2729.1,M4_D152
599754,2002-06-22 12:00:00,2775.8,M4_D152
599755,2002-06-23 12:00:00,2779.4,M4_D152
599756,2002-06-24 12:00:00,2818.9,M4_D152
599757,2002-06-25 12:00:00,2836.9,M4_D152
599758,2002-06-26 12:00:00,2775.8,M4_D152
599759,2002-06-27 12:00:00,2790.2,M4_D152
599760,2002-06-28 12:00:00,2757.9,M4_D152
599761,2002-06-29 12:00:00,2739.9,M4_D152
599762,2002-06-30 12:00:00,2750.7,M4_D152
599763,2002-07-01 12:00:00,2757.9,M4_D152
599764,2002-07-02 12:00:00,2757.9,M4_D152
599765,2002-07-03 12:00:00,2799.9,M4_D152
599766,2002-07-04 12:00:00,2843.0,M4_D152
599767,2002-07-05 12:00:00,2835.8,M4_D152
599768,2002-07-06 12:00:00,2807.0,M4_D152
599769,2002-07-07 12:00:00,2845.4,M4_D152
599770,2002-07-08 12:00:00,2859.8,M4_D152
599771,2002-07-09 12:00:00,2859.8,M4_D152
599772,2002-07-10 12:00:00,2823.9,M4_D152
599773,2002-07-11 12:00:00,2838.3,M4_D152
599774,2002-07-12 12:00:00,2999.9,M4_D152
599775,2002-07-13 12:00:00,2928.0,M4_D152
599776,2002-07-14 12:00:00,2963.9,M4_D152
599777,2002-07-15 12:00:00,2946.0,M4_D152
599778,2002-07-16 12:00:00,2928.0,M4_D152
599779,2002-07-17 12:00:00,2892.1,M4_D152
599780,2002-07-18 12:00:00,2863.4,M4_D152
599781,2002-07-19 12:00:00,2888.5,M4_D152
599782,2002-07-20 12:00:00,2920.9,M4_D152
599783,2002-07-21 12:00:00,2881.4,M4_D152
599784,2002-07-22 12:00:00,2895.7,M4_D152
599785,2002-07-23 12:00:00,2924.4,M4_D152
599786,2002-07-24 12:00:00,2816.7,M4_D152
599787,2002-07-25 12:00:00,2870.6,M4_D152
599788,2002-07-26 12:00:00,2874.2,M4_D152
599789,2002-07-27 12:00:00,2880.2,M4_D152
599790,2002-07-28 12:00:00,2839.0,M4_D152
599791,2002-07-29 12:00:00,2785.2,M4_D152
599792,2002-07-30 12:00:00,2828.3,M4_D152
599793,2002-07-31 12:00:00,2939.6,M4_D152
599794,2002-08-01 12:00:00,2971.9,M4_D152
599795,2002-08-02 12:00:00,2993.5,M4_D152
599796,2002-08-03 12:00:00,3011.4,M4_D152
599797,2002-08-04 12:00:00,2914.5,M4_D152
599798,2002-08-05 12:00:00,2943.2,M4_D152
599799,2002-08-06 12:00:00,2982.7,M4_D152
599800,2002-08-07 12:00:00,2968.4,M4_D152
599801,2002-08-08 12:00:00,2961.2,M4_D152
599802,2002-08-09 12:00:00,2954.0,M4_D152
599803,2002-08-10 12:00:00,2939.6,M4_D152
599804,2002-08-11 12:00:00,2986.3,M4_D152
599805,2002-08-12 12:00:00,3047.4,M4_D152
599806,2002-08-13 12:00:00,3018.6,M4_D152
599807,2002-08-14 12:00:00,3025.8,M4_D152
599808,2002-08-15 12:00:00,3022.2,M4_D152
599809,2002-08-16 12:00:00,3015.0,M4_D152
599810,2002-08-17 12:00:00,3015.0,M4_D152
599811,2002-08-18 12:00:00,3018.6,M4_D152
599812,2002-08-19 12:00:00,3036.6,M4_D152
599813,2002-08-20 12:00:00,3083.3,M4_D152
599814,2002-08-21 12:00:00,3122.8,M4_D152
599815,2002-08-22 12:00:00,3097.6,M4_D152
599816,2002-08-23 12:00:00,3201.8,M4_D152
599817,2002-08-24 12:00:00,3133.5,M4_D152
599818,2002-08-25 12:00:00,3097.6,M4_D152
599819,2002-08-26 12:00:00,3140.7,M4_D152
599820,2002-08-27 12:00:00,3104.8,M4_D152
599821,2002-08-28 12:00:00,3122.8,M4_D152
599822,2002-08-29 12:00:00,3140.7,M4_D152
599823,2002-08-30 12:00:00,3116.2,M4_D152
599824,2002-08-31 12:00:00,3137.8,M4_D152
599825,2002-09-01 12:00:00,3155.7,M4_D152
599826,2002-09-02 12:00:00,3116.2,M4_D152
599827,2002-09-03 12:00:00,3127.0,M4_D152
599828,2002-09-04 12:00:00,3137.8,M4_D152
599829,2002-09-05 12:00:00,3162.9,M4_D152
599830,2002-09-06 12:00:00,3188.1,M4_D152
599831,2002-09-07 12:00:00,3209.6,M4_D152
599832,2002-09-08 12:00:00,3188.1,M4_D152
599833,2002-09-09 12:00:00,3188.1,M4_D152
599834,2002-09-10 12:00:00,3191.6,M4_D152
599835,2002-09-11 12:00:00,3116.2,M4_D152
599836,2002-09-12 12:00:00,3134.2,M4_D152
599837,2002-09-13 12:00:00,3220.4,M4_D152
599838,2002-09-14 12:00:00,3231.1,M4_D152
599839,2002-09-15 12:00:00,3245.5,M4_D152
599840,2002-09-16 12:00:00,3277.8,M4_D152
599841,2002-09-17 12:00:00,3295.8,M4_D152
599842,2002-09-18 12:00:00,3306.6,M4_D152
599843,2002-09-19 12:00:00,3220.4,M4_D152
599844,2002-09-20 12:00:00,3145.0,M4_D152
599845,2002-09-21 12:00:00,3238.3,M4_D152
599846,2002-09-22 12:00:00,3184.5,M4_D152
599847,2002-09-23 12:00:00,3213.2,M4_D152
599848,2002-09-24 12:00:00,3152.2,M4_D152
599849,2002-09-25 12:00:00,3184.5,M4_D152
599850,2002-09-26 12:00:00,3130.6,M4_D152
599851,2002-09-27 12:00:00,3127.0,M4_D152
599852,2002-09-28 12:00:00,3152.2,M4_D152
599853,2002-09-29 12:00:00,3173.7,M4_D152
599854,2002-09-30 12:00:00,3274.2,M4_D152
599855,2002-10-01 12:00:00,3152.2,M4_D152
599856,2002-10-02 12:00:00,3170.1,M4_D152
599857,2002-10-03 12:00:00,3080.3,M4_D152
599858,2002-10-04 12:00:00,2933.1,M4_D152
599859,2002-10-05 12:00:00,2904.4,M4_D152
599860,2002-10-06 12:00:00,2972.6,M4_D152
599861,2002-10-07 12:00:00,3026.5,M4_D152
599862,2002-10-08 12:00:00,3026.5,M4_D152
599863,2002-10-09 12:00:00,2979.8,M4_D152
599864,2002-10-10 12:00:00,2965.4,M4_D152
599865,2002-10-11 12:00:00,3012.1,M4_D152
599866,2002-10-12 12:00:00,3019.3,M4_D152
599867,2002-10-13 12:00:00,3004.9,M4_D152
599868,2002-10-14 12:00:00,2983.4,M4_D152
599869,2002-10-15 12:00:00,2951.1,M4_D152
599870,2002-10-16 12:00:00,3015.7,M4_D152
599871,2002-10-17 12:00:00,3044.4,M4_D152
599872,2002-10-18 12:00:00,3022.9,M4_D152
599873,2002-10-19 12:00:00,2929.5,M4_D152
599874,2002-10-20 12:00:00,2908.0,M4_D152
599875,2002-10-21 12:00:00,2990.6,M4_D152
599876,2002-10-22 12:00:00,3008.5,M4_D152
599877,2002-10-23 12:00:00,3037.2,M4_D152
599878,2002-10-24 12:00:00,3094.7,M4_D152
599879,2002-10-25 12:00:00,3083.9,M4_D152
599880,2002-10-26 12:00:00,3141.4,M4_D152
599881,2002-10-27 12:00:00,3091.1,M4_D152
599882,2002-10-28 12:00:00,3098.3,M4_D152
599883,2002-10-29 12:00:00,3162.0,M4_D152
599884,2002-10-30 12:00:00,3162.0,M4_D152
599885,2002-10-31 12:00:00,3208.7,M4_D152
599886,2002-11-01 12:00:00,3187.1,M4_D152
599887,2002-11-02 12:00:00,3154.8,M4_D152
